500 339 3332709 84667 9980
500 340 3342370 84700 9951
500 341 3352030 84718 9990
500 342 3361689 85170 9983
500 343 3371347 85134 9944
500 344 3381004 84997 9974
500 345 3390660 84657 9949
500 346 3400315 84848 9998
500 347 3409969 85301 9969
500 348 3419622 84861 9995
500 349 3429274 84950 9976
500 350 3438925 85007 9991
500 351 3448575 85097 9969
500 352 3458224 85220 9948
500 353 3467872 85124 9978
500 354 3477519 85295 9986
500 355 3487165 85072 9994
500 356 3496810 85268 9972
500 357 3506454 85299 9965
500 358 3516097 85418 9989
500 359 3525739 85269 9997
500 360 3535380 85193 9932
500 361 3545020 85025 9964
500 362 3554659 85265 9996
500 363 3564297 85874 9985
500 364 3573934 85934 9947
500 365 3583570 85746 9981
500 366 3593205 85533 9973
500 367 3602839 85245 9976
500 368 3612472 85790 9932
500 369 3622104 85263 9966
500 370 3631735 85895 9977
500 371 3641365 86160 9971
500 372 3650994 85501 9999
500 373 3660622 85731 9989
500 374 3670249 85681 9984
500 375 3679875 86292 9999
500 376 3689500 86094 9988
500 377 3699124 85997 9982
500 378 3708747 85792 9981
500 379 3718369 86149 9997
500 380 3727990 86259 9994
500 381 3737610 86509 9954
500 382 3747229 86185 9989
500 383 3756847 86556 9980
500 384 3766464 86333 9992
500 385 3776080 86402 9996
500 386 3785695 86614 9970
500 387 3795309 85915 9980
500 388 3804922 86608 9969
500 389 3814534 86644 9995
500 390 3824145 86519 10000
500 391 3833755 86450 9995
500 392 3843364 86444 9996
500 393 3852972 86566 9992
500 394 3862579 86289 9951
500 395 3872185 86910 9998
500 396 3881790 86613 9988
500 397 3891394 86838 9976
500 398 3900997 86486 9951
500 399 3910599 86797 9997
500 400 3920200 87013 9978
500 401 3929800 86616 9956
500 402 3939399 86582 9940
500 403 3948997 87343 9966
500 404 3958594 87049 9891
500 405 3968190 87289 9985
500 406 3977785 87168 9993
500 407 3987379 87227 9970
500 408 3996972 87194 9974
500 409 4006564 87044 10000
500 410 4016155 86759 9968
500 411 4025745 87130 9993
500 412 4035334 87031 9995
500 413 4044922 87432 9999
500 414 4054509 87363 10000
500 415 4064095 87297 9947
500 416 4073680 87345 9953
500 417 4083264 87562 9999
500 418 4092847 87532 9965
500 419 4102429 87868 9985
500 420 4112010 87184 9990
500 421 4121590 87455 9975
500 422 4131169 87611 9969
500 423 4140747 87796 9997
500 424 4150324 87731 9988
500 425 4159900 87543 9985
500 426 4169475 87814 10000
500 427 4179049 87547 9992
500 428 4188622 87748 9989
500 429 4198194 87723 9977
500 430 4207765 87585 9987
500 431 4217335 87616 9997
500 432 4226904 87912 9887
500 433 4236472 87738 9988
500 434 4246039 87937 9972
500 435 4255605 87846 9993
500 436 4265170 87813 9978
500 437 4274734 87560 9992
500 438 4284297 87999 9891
500 439 4293859 87828 9938
500 440 4303420 87904 9977
500 441 4312980 87790 9963
500 442 4322539 87829 9982
500 443 4332097 88220 9946
500 444 4341654 88140 9980
500 445 4351210 88339 9998
500 446 4360765 87812 9961
500 447 4370319 87975 9984
500 448 4379872 88058 9969
500 449 4389424 88089 9986
500 450 4398975 87954 9993
500 451 4408525 88403 9986
500 452 4418074 88286 9983
500 453 4427622 88252 9929
500 454 4437169 88124 9981
500 455 4446715 88182 9971
500 456 4456260 88423 9989
500 457 4465804 88319 9980
500 458 4475347 88452 9961
500 459 4484889 88013 9998
500 460 4494430 88553 9965
500 461 4503970 88607 9978
500 462 4513509 88297 9984
500 463 4523047 88629 9998
500 464 4532584 88377 10000
500 465 4542120 88537 9955
500 466 4551655 88553 9986
500 467 4561189 88567 9949
500 468 4570722 88676 9995
500 469 4580254 88893 9976
500 470 4589785 88571 9982
500 471 4599315 88746 9983
500 472 4608844 88628 9991
500 473 4618372 88731 9974
500 474 4627899 88535 9995
500 475 4637425 88897 9996
500 476 4646950 88625 9988
500 477 4656474 88981 9975
500 478 4665997 89070 9987
500 479 4675519 88853 9951
500 480 4685040 88832 9968
500 481 4694560 88943 10000
500 482 4704079 88775 9961
500 483 4713597 88894 9973
500 484 4723114 88875 9980
500 485 4732630 89045 9986
500 486 4742145 89042 9958
500 487 4751659 89031 9995
500 488 4761172 89028 9988
500 489 4770684 89048 9990
500 490 4780195 89186 9996
500 491 4789705 89104 9957
500 492 4799214 89069 10000
500 493 4808722 89118 9942
500 494 4818229 89296 10000
500 495 4827735 89269 9982
500 496 4837240 89150 9989
500 497 4846744 89226 9913
500 498 4856247 89098 9986
500 499 4865749 89278 9994
500 500 4875250 89222 9971
