1000 426 4169475 87814 10000
1000 427 4179049 87547 9992
1000 428 4188622 87748 9989
1000 429 4198194 87723 9977
1000 430 4207765 87585 9987
1000 431 4217335 87616 9997
1000 432 4226904 87912 9887
1000 433 4236472 87738 9988
1000 434 4246039 87937 9972
1000 435 4255605 87846 9993
1000 436 4265170 87813 9978
1000 437 4274734 87560 9992
1000 438 4284297 87999 9891
1000 439 4293859 87828 9938
1000 440 4303420 87904 9977
1000 441 4312980 87790 9963
1000 442 4322539 87829 9982
1000 443 4332097 88220 9946
1000 444 4341654 88140 9980
1000 445 4351210 88339 9998
1000 446 4360765 87812 9961
1000 447 4370319 87975 9984
1000 448 4379872 88058 9969
1000 449 4389424 88089 9986
1000 450 4398975 87954 9993
1000 451 4408525 88403 9986
1000 452 4418074 88286 9983
1000 453 4427622 88252 9929
1000 454 4437169 88124 9981
1000 455 4446715 88182 9971
1000 456 4456260 88423 9989
1000 457 4465804 88319 9980
1000 458 4475347 88452 9961
1000 459 4484889 88013 9998
1000 460 4494430 88553 9965
1000 461 4503970 88607 9978
1000 462 4513509 88297 9984
1000 463 4523047 88629 9998
1000 464 4532584 88377 10000
1000 465 4542120 88537 9955
1000 466 4551655 88553 9986
1000 467 4561189 88567 9949
1000 468 4570722 88676 9995
1000 469 4580254 88893 9976
1000 470 4589785 88571 9982
1000 471 4599315 88746 9983
1000 472 4608844 88628 9991
1000 473 4618372 88731 9974
1000 474 4627899 88535 9995
1000 475 4637425 88897 9996
1000 476 4646950 88625 9988
1000 477 4656474 88981 9975
1000 478 4665997 89070 9987
1000 479 4675519 88853 9951
1000 480 4685040 88832 9968
1000 481 4694560 88943 10000
1000 482 4704079 88775 9961
1000 483 4713597 88894 9973
1000 484 4723114 88875 9980
1000 485 4732630 89045 9986
1000 486 4742145 89042 9958
1000 487 4751659 89031 9995
1000 488 4761172 89028 9988
1000 489 4770684 89048 9990
1000 490 4780195 89186 9996
1000 491 4789705 89104 9957
1000 492 4799214 89069 10000
1000 493 4808722 89118 9942
1000 494 4818229 89296 10000
1000 495 4827735 89269 9982
1000 496 4837240 89150 9989
1000 497 4846744 89226 9913
1000 498 4856247 89098 9986
1000 499 4865749 89278 9994
1000 500 4875250 89222 9971
1000 501 4884750 89364 9963
1000 502 4894249 89370 9986
1000 503 4903747 89328 9921
1000 504 4913244 89366 9985
1000 505 4922740 89426 9989
1000 506 4932235 89359 9983
1000 507 4941729 89454 9996
1000 508 4951222 89486 9978
1000 509 4960714 89477 9970
1000 510 4970205 89497 9980
1000 511 4979695 89498 9942
1000 512 4989184 89515 9984
1000 513 4998672 89518 10000
1000 514 5008159 89721 9990
1000 515 5017645 89594 9981
1000 516 5027130 89835 9998
1000 517 5036614 89701 9993
1000 518 5046097 89812 9984
1000 519 5055579 89807 9993
1000 520 5065060 89821 9971
1000 521 5074540 89940 9988
1000 522 5084019 89951 9979
1000 523 5093497 89877 9982
1000 524 5102974 89933 9988
1000 525 5112450 90139 9961
1000 526 5121925 90103 9992
1000 527 5131399 90230 9918
1000 528 5140872 90114 9985
1000 529 5150344 90120 9946
1000 530 5159815 90273 9995
1000 531 5169285 90188 9962
1000 532 5178754 90395 9989
1000 533 5188222 90298 9931
1000 534 5197689 90417 9986
1000 535 5207155 90356 9997
1000 536 5216620 90432 9995
1000 537 5226084 90391 9995
1000 538 5235547 90561 9986
1000 539 5245009 90453 9999
1000 540 5254470 90628 9993
1000 541 5263930 90578 9999
1000 542 5273389 90578 9953
1000 543 5282847 90516 9993
1000 544 5292304 90619 9995
1000 545 5301760 90648 9994
1000 546 5311215 90776 9994
1000 547 5320669 90768 9994
1000 548 5330122 90817 9995
1000 549 5339574 90906 9972
1000 550 5349025 90816 9981
1000 551 5358475 91209 9914
1000 552 5367924 90856 9996
1000 553 5377372 90838 9972
1000 554 5386819 91117 9955
1000 555 5396265 91186 9999
1000 556 5405710 91008 9971
1000 557 5415154 91000 9974
1000 558 5424597 91213 9977
1000 559 5434039 90851 9992
1000 560 5443480 91299 9949
1000 561 5452920 91098 9973
1000 562 5462359 91471 10000
1000 563 5471797 91187 9994
1000 564 5481234 91211 9991
1000 565 5490670 91362 9964
1000 566 5500105 91282 9998
1000 567 5509539 91404 9991
1000 568 5518972 91419 9959
1000 569 5528404 91408 9984
1000 570 5537835 91777 9942
1000 571 5547265 91676 9979
1000 572 5556694 91472 9966
1000 573 5566122 91728 9983
1000 574 5575549 91218 9989
1000 575 5584975 91816 9995
1000 576 5594400 91562 9983
1000 577 5603824 91423 9994
1000 578 5613247 91589 9990
1000 579 5622669 91625 9973
1000 580 5632090 91815 9959
1000 581 5641510 92082 9996
1000 582 5650929 91916 9956
1000 583 5660347 91764 9998
1000 584 5669764 92085 9990
1000 585 5679180 92030 9992
1000 586 5688595 92298 9999
1000 587 5698009 91997 9984
1000 588 5707422 92389 9996
1000 589 5716834 91985 9955
1000 590 5726245 92124 9981
1000 591 5735655 91966 9988
1000 592 5745064 92117 9972
1000 593 5754472 92386 9998
1000 594 5763879 91960 9979
1000 595 5773285 92302 9968
1000 596 5782690 92324 10000
1000 597 5792094 92165 9990
1000 598 5801497 92356 9995
1000 599 5810899 92145 9992
1000 600 5820300 92052 9994
1000 601 5829700 92452 9958
1000 602 5839099 92381 9976
1000 603 5848497 92261 9951
1000 604 5857894 92373 9987
1000 605 5867290 92652 9996
1000 606 5876685 92622 9990
1000 607 5886079 92884 9978
1000 608 5895472 92650 9967
1000 609 5904864 92760 9985
1000 610 5914255 92706 9990
1000 611 5923645 93084 9981
1000 612 5933034 92685 9989
1000 613 5942422 92783 10000
1000 614 5951809 92724 9996
1000 615 5961195 92884 9995
1000 616 5970580 92820 9998
1000 617 5979964 92523 9979
1000 618 5989347 93056 9988
1000 619 5998729 92745 9997
1000 620 6008110 92981 9983
1000 621 6017490 93324 9979
1000 622 6026869 92958 9990
1000 623 6036247 92924 9983
1000 624 6045624 92768 9995
1000 625 6055000 93153 9996
1000 626 6064375 93017 9994
1000 627 6073749 92958 9999
1000 628 6083122 93025 9997
1000 629 6092494 93421 9989
1000 630 6101865 92946 9980
1000 631 6111235 93448 9998
1000 632 6120604 93533 9995
1000 633 6129972 93166 9960
1000 634 6139339 93174 9990
1000 635 6148705 93404 9981
1000 636 6158070 93252 9995
1000 637 6167434 93233 9977
1000 638 6176797 93058 9983
1000 639 6186159 93178 9985
1000 640 6195520 93346 9999
1000 641 6204880 92944 9984
1000 642 6214239 93694 9952
1000 643 6223597 93195 9999
1000 644 6232954 93755 9967
1000 645 6242310 93597 9996
1000 646 6251665 93357 9988
1000 647 6261019 93420 9989
1000 648 6270372 93799 9966
1000 649 6279724 93783 9991
1000 650 6289075 93566 9997
1000 651 6298425 93494 9999
1000 652 6307774 93640 10000
1000 653 6317122 93544 9987
1000 654 6326469 93844 9995
1000 655 6335815 93947 9992
1000 656 6345160 93896 9998
1000 657 6354504 93826 9999
1000 658 6363847 93824 9980
1000 659 6373189 93795 9997
1000 660 6382530 93877 9989
1000 661 6391870 93659 9981
1000 662 6401209 94319 9995
1000 663 6410547 94189 9940
1000 664 6419884 93898 9996
1000 665 6429220 94279 9999
1000 666 6438555 93923 9942
1000 667 6447889 94136 9992
1000 668 6457222 94036 9993
1000 669 6466554 94102 9991
1000 670 6475885 94251 9975
1000 671 6485215 94143 9980
1000 672 6494544 93993 9980
1000 673 6503872 93848 9991
1000 674 6513199 93908 9986
1000 675 6522525 93987 9994
1000 676 6531850 94427 9958
1000 677 6541174 94595 9966
1000 678 6550497 94366 9996
1000 679 6559819 94359 9996
1000 680 6569140 94689 9974
1000 681 6578460 94534 9989
1000 682 6587779 94531 10000
1000 683 6597097 94690 9997
1000 684 6606414 94583 9987
1000 685 6615730 94542 9988
1000 686 6625045 94620 9955
1000 687 6634359 94509 9978
1000 688 6643672 94513 9985
1000 689 6652984 94683 9992
1000 690 6662295 94865 10000
1000 691 6671605 94592 9994
1000 692 6680914 94817 9987
1000 693 6690222 94729 9981
1000 694 6699529 94618 9989
1000 695 6708835 94270 9999
1000 696 6718140 94809 9977
1000 697 6727444 94486 9998
1000 698 6736747 94412 9992
1000 699 6746049 94646 9993
1000 700 6755350 94794 9996
1000 701 6764650 94832 9989
1000 702 6773949 94940 9994
1000 703 6783247 94950 10000
1000 704 6792544 95008 9976
1000 705 6801840 94705 9998
1000 706 6811135 94744 10000
1000 707 6820429 94878 9950
1000 708 6829722 94756 9999
1000 709 6839014 94533 9969
1000 710 6848305 94991 9988
1000 711 6857595 94737 9992
1000 712 6866884 94973 9993
1000 713 6876172 95071 9998
1000 714 6885459 95002 9999
1000 715 6894745 94908 10000
1000 716 6904030 95022 9990
1000 717 6913314 94943 9980
1000 718 6922597 95072 9999
1000 719 6931879 95279 9989
1000 720 6941160 95102 9994
1000 721 6950440 95066 9964
1000 722 6959719 95249 9998
1000 723 6968997 95227 9988
1000 724 6978274 95234 9999
1000 725 6987550 95312 9998
1000 726 6996825 95317 9992
1000 727 7006099 95465 9979
1000 728 7015372 95251 9994
1000 729 7024644 95496 9985
1000 730 7033915 95405 9984
1000 731 7043185 95354 9959
1000 732 7052454 95111 9978
1000 733 7061722 95253 9999
1000 734 7070989 95424 9991
1000 735 7080255 94820 9983
1000 736 7089520 95487 9999
1000 737 7098784 95196 9986
1000 738 7108047 95349 9999
1000 739 7117309 95464 9996
1000 740 7126570 95521 10000
1000 741 7135830 95170 10000
1000 742 7145089 95624 9997
1000 743 7154347 95455 9983
1000 744 7163604 95449 9999
1000 745 7172860 95553 9991
1000 746 7182115 95578 9944
1000 747 7191369 95640 10000
1000 748 7200622 95439 9998
1000 749 7209874 95622 9991
1000 750 7219125 95832 9995
1000 751 7228375 95737 9999
1000 752 7237624 95459 9999
1000 753 7246872 95924 9988
1000 754 7256119 95688 9986
1000 755 7265365 95514 9999
1000 756 7274610 96011 9996
1000 757 7283854 95962 9996
1000 758 7293097 95827 9993
1000 759 7302339 95787 10000
1000 760 7311580 95681 9993
1000 761 7320820 96006 9982
1000 762 7330059 95915 9993
1000 763 7339297 95657 9983
1000 764 7348534 96165 9997
1000 765 7357770 95898 9989
1000 766 7367005 95975 9974
1000 767 7376239 95894 9981
1000 768 7385472 95962 9911
1000 769 7394704 95903 9969
1000 770 7403935 95972 9995
1000 771 7413165 95829 9998
1000 772 7422394 95797 9964
1000 773 7431622 95935 9999
1000 774 7440849 95811 9944
1000 775 7450075 96084 9993
1000 776 7459300 95881 9994
1000 777 7468524 96276 9974
1000 778 7477747 96041 9997
1000 779 7486969 95966 9991
1000 780 7496190 96132 9989
1000 781 7505410 96194 9988
1000 782 7514629 96262 9994
1000 783 7523847 96356 9997
1000 784 7533064 96139 9977
1000 785 7542280 96089 9988
1000 786 7551495 96462 9997
1000 787 7560709 96367 9994
1000 788 7569922 96262 10000
1000 789 7579134 96349 9999
1000 790 7588345 96181 9999
1000 791 7597555 96162 9976
1000 792 7606764 96078 9980
1000 793 7615972 96210 9996
1000 794 7625179 96414 9992
1000 795 7634385 96378 9984
1000 796 7643590 96281 9996
1000 797 7652794 96096 9987
1000 798 7661997 96521 9993
1000 799 7671199 96435 9999
1000 800 7680400 96309 9979
1000 801 7689600 96510 9999
1000 802 7698799 96298 9993
1000 803 7707997 96503 9992
1000 804 7717194 96463 9997
1000 805 7726390 96444 9992
1000 806 7735585 96464 9985
1000 807 7744779 96727 9980
1000 808 7753972 96554 9993
1000 809 7763164 96369 10000
1000 810 7772355 96525 9991
1000 811 7781545 96556 9999
1000 812 7790734 96777 9992
1000 813 7799922 96590 9995
1000 814 7809109 96624 9991
1000 815 7818295 96607 9998
1000 816 7827480 96820 9977
1000 817 7836664 96562 9987
1000 818 7845847 96737 9996
1000 819 7855029 96570 9992
1000 820 7864210 96769 9996
1000 821 7873390 96636 9999
1000 822 7882569 96757 9968
1000 823 7891747 96771 9980
1000 824 7900924 96584 9990
1000 825 7910100 96685 10000
1000 826 7919275 96578 9984
1000 827 7928449 96884 10000
1000 828 7937622 96803 10000
1000 829 7946794 96957 9996
1000 830 7955965 96954 9992
1000 831 7965135 96830 9956
1000 832 7974304 96983 9975
1000 833 7983472 96599 9983
1000 834 7992639 96755 9995
1000 835 8001805 96946 9997
1000 836 8010970 96810 9988
1000 837 8020134 96760 9999
1000 838 8029297 96909 9997
1000 839 8038459 96885 9980
1000 840 8047620 96871 9987
1000 841 8056780 96812 9979
1000 842 8065939 97135 9996
1000 843 8075097 97058 9985
1000 844 8084254 96947 9995
1000 845 8093410 96960 10000
1000 846 8102565 97070 10000
1000 847 8111719 97097 9991
1000 848 8120872 97190 9985
1000 849 8130024 97136 9991
1000 850 8139175 97333 10000
1000 851 8148325 97067 9993
1000 852 8157474 97069 9985
1000 853 8166622 97170 9988
1000 854 8175769 97063 9969
1000 855 8184915 97182 9983
1000 856 8194060 97181 9998
1000 857 8203204 97165 9987
1000 858 8212347 97047 9988
1000 859 8221489 97217 9983
1000 860 8230630 97397 9998
1000 861 8239770 97553 9994
1000 862 8248909 97115 9983
1000 863 8258047 97386 9996
1000 864 8267184 97071 9999
1000 865 8276320 97294 9986
1000 866 8285455 97203 9987
1000 867 8294589 97395 10000
1000 868 8303722 97419 9996
1000 869 8312854 97683 9988
1000 870 8321985 97551 9990
1000 871 8331115 97425 9995
1000 872 8340244 97261 9994
1000 873 8349372 97427 10000
1000 874 8358499 97395 9989
1000 875 8367625 97429 9973
1000 876 8376750 97457 9988
1000 877 8385874 97389 9996
1000 878 8394997 97468 9999
1000 879 8404119 97595 9993
1000 880 8413240 97471 9995
1000 881 8422360 97512 9993
1000 882 8431479 97433 9999
1000 883 8440597 97419 9996
1000 884 8449714 97534 9984
1000 885 8458830 97450 9999
1000 886 8467945 97661 9995
1000 887 8477059 97470 9991
1000 888 8486172 97624 9995
1000 889 8495284 97883 9985
1000 890 8504395 97576 9978
1000 891 8513505 97718 9996
1000 892 8522614 97819 9993
1000 893 8531722 97638 9997
1000 894 8540829 97670 9997
1000 895 8549935 97589 9992
1000 896 8559040 97745 9994
1000 897 8568144 97576 9993
1000 898 8577247 97836 9996
1000 899 8586349 97781 9993
1000 900 8595450 97667 9975
1000 901 8604550 97982 9990
1000 902 8613649 97938 9986
1000 903 8622747 97871 9982
1000 904 8631844 97818 9992
1000 905 8640940 97792 9991
1000 906 8650035 97623 9990
1000 907 8659129 97894 9999
1000 908 8668222 97661 9987
1000 909 8677314 97812 9997
1000 910 8686405 98097 9986
1000 911 8695495 97882 9994
1000 912 8704584 97960 9989
1000 913 8713672 97897 9986
1000 914 8722759 97901 10000
1000 915 8731845 98039 9984
1000 916 8740930 97982 9993
1000 917 8750014 97873 9996
1000 918 8759097 98038 10000
1000 919 8768179 97781 9985
1000 920 8777260 98008 9985
1000 921 8786340 97834 9997
1000 922 8795419 97936 9968
1000 923 8804497 97890 9984
1000 924 8813574 97953 10000
1000 925 8822650 97933 9982
1000 926 8831725 97956 9988
1000 927 8840799 98032 9996
1000 928 8849872 98090 9988
1000 929 8858944 97984 9991
1000 930 8868015 98132 9995
1000 931 8877085 98033 9999
1000 932 8886154 97895 9990
1000 933 8895222 98292 9998
1000 934 8904289 98156 9985
1000 935 8913355 98189 9984
1000 936 8922420 98101 9992
1000 937 8931484 98050 9982
1000 938 8940547 98214 9999
1000 939 8949609 98154 9981
1000 940 8958670 98094 9979
